Source,Destination,Relationship
ASN174,ASN8652,-1
ASN174,ASN8657,-1
ASN174,ASN8681,-1
ASN174,ASN8683,-1
ASN174,ASN8687,-1
ASN174,ASN8689,-1
ASN174,ASN8728,-1
ASN174,ASN8741,-1
ASN174,ASN8758,-1
ASN174,ASN8781,-1
ASN174,ASN8784,-1
ASN174,ASN8787,-1
ASN174,ASN8788,-1
ASN174,ASN8805,-1
ASN174,ASN8821,-1
ASN174,ASN8839,-1
ASN174,ASN8856,-1
ASN174,ASN8867,-1
ASN174,ASN8881,-1
ASN174,ASN8893,-1
ASN174,ASN8895,-1
ASN174,ASN8896,-1
ASN174,ASN8902,-1
ASN174,ASN8911,-1
ASN174,ASN8921,-1
ASN174,ASN8922,-1
ASN174,ASN8954,-1
ASN174,ASN8972,-1
ASN174,ASN8978,-1
ASN174,ASN8990,-1
ASN174,ASN8999,-1
ASN174,ASN9000,-1
ASN174,ASN9009,-1
ASN174,ASN9031,-1
ASN174,ASN9052,-1
ASN174,ASN9063,-1
ASN174,ASN9070,-1
ASN174,ASN9085,-1
ASN174,ASN9092,-1
ASN174,ASN9104,-1
ASN174,ASN9115,-1
ASN174,ASN9136,-1
ASN174,ASN9142,-1
ASN174,ASN9145,-1
ASN174,ASN9150,-1
ASN174,ASN9161,-1
ASN174,ASN9165,-1
ASN174,ASN9168,-1
ASN174,ASN9197,-1
ASN174,ASN9241,-1
ASN174,ASN9299,-1
ASN174,ASN9304,-1
ASN174,ASN9329,-1
ASN174,ASN9498,-1
ASN174,ASN9500,-1
ASN174,ASN9583,-1
ASN174,ASN9924,-1
ASN174,ASN10026,-1
ASN174,ASN10242,-1
ASN174,ASN10264,-1
ASN174,ASN10297,-1
ASN174,ASN10326,-1
ASN174,ASN10355,-1
ASN174,ASN10396,-1
ASN174,ASN10400,-1
ASN174,ASN10421,-1
ASN174,ASN10439,-1
ASN174,ASN10448,-1
ASN174,ASN10464,-1
ASN174,ASN10466,-1
ASN174,ASN10475,-1
ASN174,ASN10547,-1
ASN174,ASN10561,-1
ASN174,ASN10564,-1
ASN174,ASN10566,-1
ASN174,ASN10578,-1
ASN174,ASN10607,-1
ASN174,ASN10655,-1
ASN174,ASN10666,-1
ASN174,ASN10668,-1
ASN174,ASN10692,-1
ASN174,ASN10708,-1
ASN174,ASN10732,-1
ASN174,ASN10733,-1
ASN174,ASN10790,-1
ASN174,ASN10813,-1
ASN174,ASN10823,-1
ASN174,ASN10835,-1
ASN174,ASN10849,-1
ASN174,ASN10886,-1
ASN174,ASN10893,-1
ASN174,ASN10910,-1
ASN174,ASN10912,-1
ASN174,ASN10913,-1
ASN174,ASN10929,-1
ASN174,ASN10932,-1
ASN174,ASN10944,-1
ASN174,ASN10970,-1
ASN174,ASN10996,-1
ASN174,ASN11005,-1
ASN174,ASN11010,-1
ASN174,ASN11039,-1
ASN174,ASN11043,-1
ASN174,ASN11045,-1
ASN174,ASN11054,-1
ASN174,ASN11057,-1
ASN174,ASN11059,-1
ASN174,ASN11061,-1
ASN174,ASN11068,-1
ASN174,ASN11071,-1
ASN174,ASN11077,-1
ASN174,ASN11092,-1
ASN174,ASN11096,-1
ASN174,ASN11116,-1
ASN174,ASN11117,-1
ASN174,ASN11130,-1
ASN174,ASN11142,-1
ASN174,ASN11152,-1
ASN174,ASN11160,-1
ASN174,ASN11168,-1
ASN174,ASN11172,-1
ASN174,ASN11174,-1
ASN174,ASN11183,-1
ASN174,ASN11190,-1
ASN174,ASN11191,-1
ASN174,ASN11218,-1
ASN174,ASN11221,-1
ASN174,ASN11232,-1
ASN174,ASN11233,-1
ASN174,ASN11240,-1
ASN174,ASN11251,-1
ASN174,ASN11259,-1
ASN174,ASN11260,-1
ASN174,ASN11262,-1
ASN174,ASN11264,-1
ASN174,ASN11272,-1
ASN174,ASN11279,-1
ASN174,ASN11282,-1
ASN174,ASN11290,-1
ASN174,ASN11331,-1
ASN174,ASN11333,-1
ASN174,ASN11342,-1
ASN174,ASN11352,-1
ASN174,ASN11358,-1
ASN174,ASN11361,-1
ASN174,ASN11365,-1
ASN174,ASN11370,-1
ASN174,ASN11377,-1
ASN174,ASN11382,-1
ASN174,ASN11383,-1
ASN174,ASN11385,-1
ASN174,ASN11389,-1
ASN174,ASN11395,-1
ASN174,ASN11396,-1
ASN174,ASN11403,-1
ASN174,ASN11404,-1
ASN174,ASN11428,-1
ASN174,ASN11430,-1
ASN174,ASN11452,-1
ASN174,ASN11482,-1
ASN174,ASN11487,-1
ASN174,ASN11488,-1
ASN174,ASN11504,-1
ASN174,ASN11522,-1
ASN174,ASN11546,-1
ASN174,ASN11550,-1
ASN174,ASN11586,-1
ASN174,ASN11590,-1
ASN174,ASN11594,-1
ASN174,ASN11597,-1
ASN174,ASN11636,-1
ASN174,ASN11647,-1
ASN174,ASN11650,-1
ASN174,ASN11667,-1
ASN174,ASN11686,-1
ASN174,ASN11691,-1
ASN174,ASN11699,-1
ASN174,ASN11700,-1
ASN174,ASN11713,-1
ASN174,ASN11714,-1
ASN174,ASN11715,-1
ASN174,ASN11722,-1
ASN174,ASN11729,-1
ASN174,ASN11731,-1
ASN174,ASN11734,-1
ASN174,ASN11742,-1
ASN174,ASN11745,-1
ASN174,ASN11758,-1
ASN174,ASN11776,-1
ASN174,ASN11782,-1
ASN174,ASN11794,-1
ASN174,ASN11798,-1
ASN174,ASN11804,-1
ASN174,ASN11807,-1
ASN174,ASN11814,-1
ASN174,ASN11816,-1
ASN174,ASN11825,-1
ASN174,ASN11830,-1
ASN174,ASN11852,-1
ASN174,ASN11854,-1
ASN174,ASN11855,-1
ASN174,ASN11860,-1
ASN174,ASN11866,-1
ASN174,ASN11868,-1
ASN174,ASN11872,-1
ASN174,ASN11876,-1
ASN174,ASN11877,-1
ASN174,ASN11879,-1
ASN174,ASN11884,-1
ASN174,ASN11888,-1
ASN174,ASN11900,-1
ASN174,ASN11903,-1
ASN174,ASN11914,-1
ASN174,ASN11922,-1
ASN174,ASN11926,-1
ASN174,ASN11941,-1
ASN174,ASN11948,-1
ASN174,ASN11951,-1
ASN174,ASN11957,-1
ASN174,ASN11963,-1
ASN174,ASN11967,-1
ASN174,ASN11976,-1
ASN174,ASN11981,-1
ASN174,ASN11990,-1
ASN174,ASN12012,-1
ASN174,ASN12019,-1
ASN174,ASN12025,-1
ASN174,ASN12035,-1
ASN174,ASN12038,-1
ASN174,ASN12041,-1
ASN174,ASN12042,-1
ASN174,ASN12043,-1
ASN174,ASN12044,-1
ASN174,ASN12062,-1
ASN174,ASN12065,-1
ASN174,ASN12066,-1
ASN174,ASN12072,-1
ASN174,ASN12087,-1
ASN174,ASN12089,-1
ASN174,ASN12093,-1
ASN174,ASN12097,-1
ASN174,ASN12109,-1
ASN174,ASN12117,-1
ASN174,ASN12119,-1
ASN174,ASN12129,-1
ASN174,ASN12130,-1
ASN174,ASN12133,-1
ASN174,ASN12142,-1
ASN174,ASN12144,-1
ASN174,ASN12151,-1
ASN174,ASN12163,-1
ASN174,ASN12173,-1
ASN174,ASN12177,-1
ASN174,ASN12179,-1
ASN174,ASN12180,-1
ASN174,ASN12181,-1
ASN174,ASN12182,-1
ASN174,ASN12188,-1
ASN174,ASN12189,-1
ASN174,ASN12196,-1
ASN174,ASN12204,-1
ASN174,ASN12212,-1
ASN174,ASN12218,-1
ASN174,ASN12222,-1
ASN174,ASN12243,-1
ASN174,ASN12256,-1
ASN174,ASN12260,-1
ASN174,ASN12301,-1
ASN174,ASN12305,-1
ASN174,ASN12322,-1
ASN174,ASN12329,-1
ASN174,ASN12334,-1
ASN174,ASN12338,-1
ASN174,ASN12347,-1
ASN174,ASN12350,-1
ASN174,ASN12355,-1
ASN174,ASN12387,-1
ASN174,ASN12388,-1
ASN174,ASN12389,-1
ASN174,ASN12390,-1
ASN174,ASN12392,-1
ASN174,ASN12409,-1
ASN174,ASN12414,-1
ASN174,ASN12470,-1
ASN174,ASN12481,-1
ASN174,ASN12491,-1
ASN174,ASN12508,-1
ASN174,ASN12512,-1
ASN174,ASN12533,-1
ASN174,ASN12540,-1
ASN174,ASN12541,-1
ASN174,ASN12605,-1
ASN174,ASN12615,-1
ASN174,ASN12617,-1
ASN174,ASN12637,-1
ASN174,ASN12658,-1
ASN174,ASN12670,-1
ASN174,ASN12684,-1
ASN174,ASN12714,-1
ASN174,ASN12715,-1
ASN174,ASN12727,-1
ASN174,ASN12732,-1
ASN174,ASN12741,-1
ASN174,ASN12759,-1
ASN174,ASN12778,-1
ASN174,ASN12779,-1
ASN174,ASN12804,-1
ASN174,ASN12822,-1
ASN174,ASN12824,-1
ASN174,ASN12835,-1
ASN174,ASN12849,-1
ASN174,ASN12860,-1
ASN174,ASN12870,-1
ASN174,ASN12876,-1
ASN174,ASN12884,-1
ASN174,ASN12926,-1
ASN174,ASN12941,-1
ASN174,ASN12942,-1
ASN174,ASN12946,-1
ASN174,ASN12961,-1
ASN174,ASN12989,-1
ASN174,ASN12996,-1
ASN174,ASN13000,-1
ASN174,ASN13001,-1
ASN174,ASN13005,-1
ASN174,ASN13009,-1
ASN174,ASN13039,-1
ASN174,ASN13110,-1
ASN174,ASN13122,-1
ASN174,ASN13156,-1
ASN174,ASN13188,-1
ASN174,ASN13191,-1
ASN174,ASN13194,-1
ASN174,ASN13208,-1
ASN174,ASN13213,-1
ASN174,ASN13226,-1
ASN174,ASN13238,-1
ASN174,ASN13243,-1
ASN174,ASN13250,-1
ASN174,ASN13284,-1
ASN174,ASN13287,-1
ASN174,ASN13326,-1
ASN174,ASN13331,-1
ASN174,ASN13332,-1
ASN174,ASN13333,-1
ASN174,ASN13335,-1
ASN174,ASN13342,-1
ASN174,ASN13354,-1
ASN174,ASN13360,-1
ASN174,ASN13364,-1
ASN174,ASN13365,-1
ASN174,ASN13368,-1
ASN174,ASN13372,-1
ASN174,ASN13380,-1
ASN174,ASN13383,-1
ASN174,ASN13409,-1
ASN174,ASN13412,-1
ASN174,ASN13415,-1
ASN174,ASN13425,-1
ASN174,ASN13441,-1
ASN174,ASN13446,-1
ASN174,ASN13448,-1
ASN174,ASN13452,-1
ASN174,ASN13464,-1
ASN174,ASN13482,-1
ASN174,ASN13490,-1
ASN174,ASN13536,-1
ASN174,ASN13570,-1
ASN174,ASN13576,-1
ASN174,ASN13588,-1
ASN174,ASN13591,-1
ASN174,ASN13595,-1
ASN174,ASN13613,-1
ASN174,ASN13649,-1
ASN174,ASN13650,-1
ASN174,ASN13653,-1
ASN174,ASN13658,-1
ASN174,ASN13684,-1
ASN174,ASN13693,-1
ASN174,ASN13696,-1
ASN174,ASN13711,-1
ASN174,ASN13729,-1
ASN174,ASN13750,-1
ASN174,ASN13763,-1
ASN174,ASN13776,-1
ASN174,ASN13789,-1
ASN174,ASN13790,-1
ASN174,ASN13803,-1
ASN174,ASN13806,-1
ASN174,ASN13816,-1
ASN174,ASN13819,-1
ASN174,ASN13825,-1
ASN174,ASN13838,-1
ASN174,ASN13849,-1
ASN174,ASN13855,-1
ASN174,ASN13862,-1
ASN174,ASN13876,-1
ASN174,ASN13886,-1
ASN174,ASN13896,-1
ASN174,ASN13907,-1
ASN174,ASN13909,-1
ASN174,ASN13923,-1
ASN174,ASN13926,-1
ASN174,ASN13956,-1
ASN174,ASN13967,-1
ASN174,ASN13972,-1
ASN174,ASN13977,-1
ASN174,ASN13985,-1
ASN174,ASN13999,-1
ASN174,ASN14004,-1
ASN174,ASN14006,-1
ASN174,ASN14037,-1
ASN174,ASN14044,-1
ASN174,ASN14048,-1
ASN174,ASN14053,-1
ASN174,ASN14068,-1
ASN174,ASN14093,-1
ASN174,ASN14103,-1
ASN174,ASN14116,-1
ASN174,ASN14125,-1
ASN174,ASN14127,-1
ASN174,ASN14150,-1
ASN174,ASN14160,-1
ASN174,ASN14166,-1
ASN174,ASN14178,-1
ASN174,ASN14193,-1
ASN174,ASN14203,-1
ASN174,ASN14205,-1
ASN174,ASN14218,-1
ASN174,ASN14230,-1
ASN174,ASN14238,-1
ASN174,ASN14243,-1
ASN174,ASN14288,-1
ASN174,ASN14296,-1
ASN174,ASN14310,-1
ASN174,ASN14325,-1
ASN174,ASN14327,-1
ASN174,ASN14363,-1
ASN174,ASN14375,-1
ASN174,ASN14380,-1
ASN174,ASN14383,-1
ASN174,ASN14390,-1
ASN174,ASN14394,-1
ASN174,ASN14399,-1
ASN174,ASN14409,-1
ASN174,ASN14430,-1
ASN174,ASN14434,-1
ASN174,ASN14442,-1
ASN174,ASN14444,-1
ASN174,ASN14452,-1
ASN174,ASN14454,-1
ASN174,ASN14460,-1
ASN174,ASN14465,-1
ASN174,ASN14469,-1
ASN174,ASN14477,-1
ASN174,ASN14483,-1
ASN174,ASN14500,-1
ASN174,ASN14501,-1
ASN174,ASN14502,-1
ASN174,ASN14522,-1
ASN174,ASN14537,-1
ASN174,ASN14554,-1
ASN174,ASN14575,-1
ASN174,ASN14585,-1
ASN174,ASN14586,-1
ASN174,ASN14589,-1
ASN174,ASN14601,-1
ASN174,ASN14611,-1
ASN174,ASN14613,-1
ASN174,ASN14619,-1
ASN174,ASN14633,-1
ASN174,ASN14640,-1
ASN174,ASN14652,-1
ASN174,ASN14658,-1
ASN174,ASN14660,-1
ASN174,ASN14661,-1
ASN174,ASN14671,-1
ASN174,ASN14672,-1
ASN174,ASN14689,-1
ASN174,ASN14717,-1
ASN174,ASN14720,-1
ASN174,ASN14721,-1
ASN174,ASN14728,-1
ASN174,ASN14742,-1
ASN174,ASN14743,-1
ASN174,ASN14744,-1
ASN174,ASN14745,-1
ASN174,ASN14746,-1
ASN174,ASN14754,-1
ASN174,ASN14774,-1
ASN174,ASN14775,-1
ASN174,ASN14793,-1
ASN174,ASN14797,-1
ASN174,ASN14833,-1
ASN174,ASN14843,-1
ASN174,ASN14860,-1
ASN174,ASN14870,-1
ASN174,ASN14877,-1
ASN174,ASN14890,-1
ASN174,ASN14906,-1
ASN174,ASN14923,-1
ASN174,ASN14938,-1
ASN174,ASN14941,-1
ASN174,ASN14969,-1
ASN174,ASN14987,-1
ASN174,ASN14989,-1
ASN174,ASN14991,-1
ASN174,ASN14996,-1
ASN174,ASN15001,-1
ASN174,ASN15003,-1
ASN174,ASN15008,-1
ASN174,ASN15011,-1
ASN174,ASN15024,-1
ASN174,ASN15042,-1
ASN174,ASN15065,-1
ASN174,ASN15069,-1
ASN174,ASN15080,-1
ASN174,ASN15083,-1
ASN174,ASN15085,-1
ASN174,ASN15092,-1
ASN174,ASN15095,-1
ASN174,ASN15098,-1
ASN174,ASN15119,-1
ASN174,ASN15122,-1
ASN174,ASN15128,-1
ASN174,ASN15133,-1
ASN174,ASN15177,-1
ASN174,ASN15204,-1
ASN174,ASN15216,-1
ASN174,ASN15222,-1
ASN174,ASN15231,-1
ASN174,ASN15234,-1
ASN174,ASN15247,-1
ASN174,ASN15249,-1
ASN174,ASN15250,-1
ASN174,ASN15282,-1
ASN174,ASN15286,-1
ASN174,ASN15294,-1
ASN174,ASN15301,-1
ASN174,ASN15305,-1
ASN174,ASN15320,-1
ASN174,ASN15322,-1
ASN174,ASN15324,-1
ASN174,ASN15336,-1
ASN174,ASN15344,-1
ASN174,ASN15347,-1
ASN174,ASN15348,-1
ASN174,ASN15354,-1
ASN174,ASN15361,-1
ASN174,ASN15389,-1
ASN174,ASN15401,-1
ASN174,ASN15419,-1
ASN174,ASN15421,-1
ASN174,ASN15426,-1
ASN174,ASN15433,-1
ASN174,ASN15435,-1
ASN174,ASN15447,-1
ASN174,ASN15463,-1
ASN174,ASN15479,-1
ASN174,ASN15498,-1
ASN174,ASN15510,-1
ASN174,ASN15533,-1
ASN174,ASN15542,-1
ASN174,ASN15548,-1
ASN174,ASN15557,-1
ASN174,ASN15570,-1
ASN174,ASN15576,-1
ASN174,ASN15583,-1
ASN174,ASN15589,-1
ASN174,ASN15605,-1
ASN174,ASN15612,-1
ASN174,ASN15654,-1
ASN174,ASN15691,-1
ASN174,ASN15692,-1
ASN174,ASN15699,-1
ASN174,ASN15701,-1
ASN174,ASN15704,-1
ASN174,ASN15716,-1
ASN174,ASN15732,-1
ASN174,ASN15772,-1
ASN174,ASN15773,-1
ASN174,ASN15806,-1
ASN174,ASN15826,-1
ASN174,ASN15830,-1
ASN174,ASN15836,-1
ASN174,ASN15839,-1
ASN174,ASN15844,-1
ASN174,ASN15850,-1
ASN174,ASN15895,-1
ASN174,ASN15915,-1
ASN174,ASN15925,-1
ASN174,ASN15945,-1
ASN174,ASN15954,-1
ASN174,ASN15955,-1
ASN174,ASN15961,-1
ASN174,ASN15962,-1
ASN174,ASN15965,-1
ASN174,ASN15966,-1
ASN174,ASN15997,-1
ASN174,ASN16016,-1
ASN174,ASN16022,-1
ASN174,ASN16024,-1
ASN174,ASN16030,-1
ASN174,ASN16039,-1
ASN174,ASN16057,-1
ASN174,ASN16065,-1
ASN174,ASN16066,-1
ASN174,ASN16071,-1
ASN174,ASN16073,-1
ASN174,ASN16082,-1
ASN174,ASN16086,-1
ASN174,ASN16095,-1
ASN174,ASN16136,-1
ASN174,ASN16160,-1
ASN174,ASN16162,-1
ASN174,ASN16164,-1
ASN174,ASN16168,-1
ASN174,ASN16171,-1
ASN174,ASN16175,-1
ASN174,ASN16178,-1
ASN174,ASN16186,-1
ASN174,ASN16206,-1
ASN174,ASN16211,-1
ASN174,ASN16217,-1
ASN174,ASN16218,-1
ASN174,ASN16238,-1
ASN174,ASN16243,-1
ASN174,ASN16245,-1
