Source,Destination,Relationship
ASN1239,ASN22822,0
ASN1239,ASN23673,0
ASN1239,ASN24482,0
ASN1239,ASN32934,0
ASN1239,ASN33154,0
ASN1239,ASN36351,0
ASN1273,ASN1668,0
ASN1273,ASN2497,0
ASN1273,ASN2516,0
ASN1273,ASN2686,0
ASN1273,ASN2906,0
ASN1273,ASN2914,0
ASN1273,ASN3257,0
ASN1273,ASN3292,0
ASN1273,ASN3303,0
ASN1273,ASN3320,0
ASN1273,ASN3549,0
ASN1273,ASN3561,0
ASN1273,ASN4134,0
ASN1273,ASN4181,0
ASN1273,ASN4637,0
ASN1273,ASN4739,0
ASN1273,ASN4766,0
ASN1273,ASN4837,0
ASN1273,ASN5400,0
ASN1273,ASN5413,0
ASN1273,ASN5511,0
ASN1273,ASN5580,0
ASN1273,ASN5769,0
ASN1273,ASN6079,0
ASN1273,ASN6128,0
ASN1273,ASN6327,0
ASN1273,ASN6407,0
ASN1273,ASN6453,0
ASN1273,ASN6461,0
ASN1273,ASN6762,0
ASN1273,ASN6830,0
ASN1273,ASN6939,0
ASN1273,ASN7342,0
ASN1273,ASN7473,0
ASN1273,ASN7575,0
ASN1273,ASN7843,0
ASN1273,ASN7922,0
ASN1273,ASN8001,0
ASN1273,ASN8002,0
ASN1273,ASN8075,0
ASN1273,ASN8218,0
ASN1273,ASN8220,0
ASN1273,ASN8283,0
ASN1273,ASN8473,0
ASN1273,ASN8903,0
ASN1273,ASN8928,0
ASN1273,ASN9002,0
ASN1273,ASN9505,0
ASN1273,ASN10026,0
ASN1273,ASN10310,0
ASN1273,ASN11403,0
ASN1273,ASN11911,0
ASN1273,ASN12124,0
ASN1273,ASN12956,0
ASN1273,ASN12989,0
ASN1273,ASN13684,0
ASN1273,ASN14492,0
ASN1273,ASN14907,0
ASN1273,ASN15133,0
ASN1273,ASN15149,0
ASN1273,ASN15412,0
ASN1273,ASN16509,0
ASN1273,ASN18816,0
ASN1273,ASN19151,0
ASN1273,ASN19318,0
ASN1273,ASN20485,0
ASN1273,ASN21949,0
ASN1273,ASN22773,0
ASN1273,ASN22822,0
ASN1273,ASN23148,0
ASN1273,ASN24507,0
ASN1273,ASN26282,0
ASN1273,ASN27257,0
ASN1273,ASN30132,0
ASN1273,ASN30781,0
ASN1273,ASN31459,0
ASN1273,ASN32787,0
ASN1273,ASN32934,0
ASN1273,ASN35788,0
ASN1273,ASN36351,0
ASN1273,ASN41095,0
ASN1273,ASN44444,0
ASN1273,ASN54219,0
ASN1273,ASN55497,0
ASN1273,ASN55562,0
ASN1299,ASN2686,0
ASN1299,ASN2687,0
ASN1299,ASN2828,0
ASN1299,ASN2914,0
ASN1299,ASN3257,0
ASN1299,ASN3292,0
ASN1299,ASN3320,0
ASN1299,ASN3356,0
ASN1299,ASN3549,0
ASN1299,ASN4134,0
ASN1299,ASN4436,0
ASN1299,ASN4773,0
ASN1299,ASN4837,0
ASN1299,ASN5511,0
ASN1299,ASN6453,0
ASN1299,ASN6461,0
ASN1299,ASN6667,0
ASN1299,ASN6762,0
ASN1299,ASN7018,0
ASN1299,ASN7342,0
ASN1299,ASN7843,0
ASN1299,ASN8121,0
ASN1299,ASN8319,0
ASN1299,ASN8359,0
ASN1299,ASN8928,0
ASN1299,ASN9003,0
ASN1299,ASN9150,0
ASN1299,ASN10103,0
ASN1299,ASN11830,0
ASN1299,ASN12578,0
ASN1299,ASN12956,0
ASN1299,ASN15169,0
ASN1299,ASN15600,0
ASN1299,ASN20485,0
ASN1299,ASN22822,0
ASN1299,ASN34309,0
ASN1299,ASN39290,0
ASN1299,ASN45204,0
ASN1299,ASN47949,0
ASN1299,ASN51531,0
ASN2497,ASN2500,0
ASN2497,ASN2510,0
ASN2497,ASN2514,0
ASN2497,ASN2516,0
ASN2497,ASN2518,0
ASN2497,ASN2603,0
ASN2497,ASN2647,0
ASN2497,ASN2687,0
ASN2497,ASN2828,0
ASN2497,ASN2906,0
ASN2497,ASN2907,0
ASN2497,ASN3130,0
ASN2497,ASN3257,0
ASN2497,ASN3292,0
ASN2497,ASN3303,0
ASN2497,ASN3320,0
ASN2497,ASN3462,0
ASN2497,ASN3491,0
ASN2497,ASN3549,0
ASN2497,ASN3786,0
ASN2497,ASN3856,0
ASN2497,ASN4134,0
ASN2497,ASN4181,0
ASN2497,ASN4323,0
ASN2497,ASN4589,0
ASN2497,ASN4637,0
ASN2497,ASN4651,0
ASN2497,ASN4657,0
ASN2497,ASN4673,0
ASN2497,ASN4713,0
ASN2497,ASN4725,0
ASN2497,ASN4739,0
ASN2497,ASN4761,0
ASN2497,ASN4766,0
ASN2497,ASN4775,0
ASN2497,ASN4780,0
ASN2497,ASN4826,0
ASN2497,ASN4837,0
ASN2497,ASN4862,0
ASN2497,ASN5400,0
ASN2497,ASN5580,0
ASN2497,ASN6079,0
ASN2497,ASN6327,0
ASN2497,ASN6453,0
ASN2497,ASN6461,0
ASN2497,ASN6661,0
ASN2497,ASN6667,0
ASN2497,ASN6730,0
ASN2497,ASN6774,0
ASN2497,ASN6830,0
ASN2497,ASN6939,0
ASN2497,ASN7018,0
ASN2497,ASN7091,0
ASN2497,ASN7342,0
ASN2497,ASN7473,0
ASN2497,ASN7514,0
ASN2497,ASN7575,0
ASN2497,ASN7713,0
ASN2497,ASN7738,0
ASN2497,ASN8001,0
ASN2497,ASN8075,0
ASN2497,ASN8121,0
ASN2497,ASN8220,0
ASN2497,ASN8359,0
ASN2497,ASN8657,0
ASN2497,ASN8708,0
ASN2497,ASN8781,0
ASN2497,ASN8928,0
ASN2497,ASN8966,0
ASN2497,ASN9002,0
ASN2497,ASN9269,0
ASN2497,ASN9304,0
ASN2497,ASN9318,0
ASN2497,ASN9381,0
ASN2497,ASN9498,0
ASN2497,ASN9505,0
ASN2497,ASN9595,0
ASN2497,ASN9680,0
ASN2497,ASN9931,0
ASN2497,ASN10026,0
ASN2497,ASN10310,0
ASN2497,ASN11164,0
ASN2497,ASN12322,0
ASN2497,ASN12389,0
ASN2497,ASN13030,0
ASN2497,ASN13414,0
ASN2497,ASN13768,0
ASN2497,ASN14361,0
ASN2497,ASN15169,0
ASN2497,ASN15290,0
ASN2497,ASN15412,0
ASN2497,ASN15557,0
ASN2497,ASN16276,0
ASN2497,ASN16509,0
ASN2497,ASN16735,0
ASN2497,ASN16876,0
ASN2497,ASN17451,0
ASN2497,ASN17676,0
ASN2497,ASN18106,0
ASN2497,ASN19151,0
ASN2497,ASN20485,0
ASN2497,ASN22822,0
ASN2497,ASN23620,0
ASN2497,ASN23947,0
ASN2497,ASN24047,0
ASN2497,ASN25152,0
ASN2497,ASN30781,0
ASN2497,ASN32787,0
ASN2497,ASN36408,0
ASN2497,ASN36692,0
ASN2497,ASN37100,0
ASN2497,ASN38040,0
ASN2497,ASN38082,0
ASN2497,ASN40263,0
ASN2497,ASN40528,0
ASN2497,ASN41095,0
ASN2497,ASN45629,0
ASN2497,ASN50245,0
ASN2497,ASN56308,0
ASN2497,ASN58453,0
ASN2516,ASN2603,0
ASN2516,ASN2828,0
ASN2516,ASN2907,0
ASN2516,ASN3257,0
ASN2516,ASN3292,0
ASN2516,ASN3303,0
ASN2516,ASN3320,0
ASN2516,ASN3462,0
ASN2516,ASN3491,0
ASN2516,ASN3549,0
ASN2516,ASN3786,0
ASN2516,ASN3908,0
ASN2516,ASN4134,0
ASN2516,ASN4230,0
ASN2516,ASN4323,0
ASN2516,ASN4589,0
ASN2516,ASN4648,0
ASN2516,ASN4657,0
ASN2516,ASN4673,0
ASN2516,ASN4680,0
ASN2516,ASN4718,0
ASN2516,ASN4723,0
ASN2516,ASN4725,0
ASN2516,ASN4761,0
ASN2516,ASN4766,0
ASN2516,ASN4788,0
ASN2516,ASN4837,0
ASN2516,ASN5400,0
ASN2516,ASN5580,0
ASN2516,ASN5650,0
ASN2516,ASN6079,0
ASN2516,ASN6327,0
ASN2516,ASN6407,0
ASN2516,ASN6453,0
ASN2516,ASN6461,0
ASN2516,ASN6667,0
ASN2516,ASN6730,0
ASN2516,ASN6762,0
ASN2516,ASN6830,0
ASN2516,ASN6939,0
ASN2516,ASN7065,0
ASN2516,ASN7270,0
ASN2516,ASN7473,0
ASN2516,ASN7514,0
ASN2516,ASN7575,0
ASN2516,ASN7671,0
ASN2516,ASN7843,0
ASN2516,ASN7922,0
ASN2516,ASN8001,0
ASN2516,ASN8002,0
ASN2516,ASN8121,0
ASN2516,ASN8674,0
ASN2516,ASN8966,0
ASN2516,ASN9269,0
ASN2516,ASN9299,0
ASN2516,ASN9318,0
ASN2516,ASN9505,0
ASN2516,ASN9595,0
ASN2516,ASN9600,0
ASN2516,ASN9680,0
ASN2516,ASN9929,0
ASN2516,ASN9993,0
ASN2516,ASN10026,0
ASN2516,ASN10848,0
ASN2516,ASN11403,0
ASN2516,ASN12124,0
ASN2516,ASN12322,0
ASN2516,ASN12389,0
ASN2516,ASN12956,0
ASN2516,ASN13030,0
ASN2516,ASN13414,0
ASN2516,ASN13768,0
ASN2516,ASN14361,0
ASN2516,ASN14492,0
ASN2516,ASN15169,0
ASN2516,ASN15290,0
ASN2516,ASN15412,0
ASN2516,ASN16265,0
ASN2516,ASN16276,0
ASN2516,ASN17557,0
ASN2516,ASN19151,0
ASN2516,ASN19817,0
ASN2516,ASN22773,0
ASN2516,ASN22822,0
ASN2516,ASN24047,0
ASN2516,ASN25152,0
ASN2516,ASN29791,0
ASN2516,ASN32354,0
ASN2516,ASN32934,0
ASN2516,ASN33597,0
ASN2516,ASN36351,0
ASN2516,ASN38861,0
ASN2516,ASN38895,0
ASN2516,ASN41690,0
ASN2516,ASN45899,0
ASN2516,ASN46786,0
ASN2516,ASN58453,0
ASN2603,ASN2635,0
ASN2603,ASN2686,0
ASN2603,ASN2792,0
ASN2603,ASN2818,0
ASN2603,ASN2874,0
ASN2603,ASN2906,0
ASN2603,ASN2907,0
ASN2603,ASN3209,0
ASN2603,ASN3216,0
ASN2603,ASN3223,0
ASN2603,ASN3238,0
ASN2603,ASN3252,0
ASN2603,ASN3267,0
ASN2603,ASN3292,0
ASN2603,ASN3301,0
ASN2603,ASN3303,0
ASN2603,ASN3327,0
ASN2603,ASN3491,0
ASN2603,ASN3741,0
ASN2603,ASN3786,0
ASN2603,ASN4181,0
ASN2603,ASN4230,0
ASN2603,ASN4258,0
ASN2603,ASN4589,0
ASN2603,ASN4648,0
ASN2603,ASN4657,0
ASN2603,ASN4739,0
ASN2603,ASN4766,0
ASN2603,ASN5400,0
ASN2603,ASN5413,0
ASN2603,ASN5580,0
ASN2603,ASN5603,0
ASN2603,ASN5615,0
ASN2603,ASN5619,0
ASN2603,ASN5650,0
ASN2603,ASN5769,0
ASN2603,ASN6079,0
ASN2603,ASN6128,0
ASN2603,ASN6315,0
ASN2603,ASN6327,0
ASN2603,ASN6407,0
ASN2603,ASN6461,0
ASN2603,ASN6507,0
ASN2603,ASN6509,0
ASN2603,ASN6614,0
ASN2603,ASN6667,0
ASN2603,ASN6677,0
ASN2603,ASN6762,0
ASN2603,ASN6774,0
ASN2603,ASN6775,0
ASN2603,ASN6830,0
ASN2603,ASN6871,0
ASN2603,ASN6894,0
ASN2603,ASN6908,0
ASN2603,ASN6939,0
ASN2603,ASN7029,0
ASN2603,ASN7332,0
ASN2603,ASN7385,0
ASN2603,ASN7539,0
ASN2603,ASN7575,0
ASN2603,ASN7738,0
ASN2603,ASN7795,0
ASN2603,ASN8001,0
ASN2603,ASN8002,0
ASN2603,ASN8075,0
ASN2603,ASN8218,0
ASN2603,ASN8220,0
ASN2603,ASN8283,0
ASN2603,ASN8304,0
ASN2603,ASN8359,0
ASN2603,ASN8365,0
ASN2603,ASN8403,0
ASN2603,ASN8422,0
ASN2603,ASN8426,0
ASN2603,ASN8447,0
ASN2603,ASN8455,0
ASN2603,ASN8468,0
ASN2603,ASN8473,0
ASN2603,ASN8551,0
ASN2603,ASN8591,0
ASN2603,ASN8607,0
ASN2603,ASN8613,0
ASN2603,ASN8732,0
ASN2603,ASN8781,0
ASN2603,ASN8804,0
ASN2603,ASN8859,0
ASN2603,ASN8866,0
ASN2603,ASN8896,0
ASN2603,ASN8928,0
ASN2603,ASN8943,0
ASN2603,ASN8966,0
ASN2603,ASN9002,0
ASN2603,ASN9044,0
ASN2603,ASN9116,0
ASN2603,ASN9119,0
ASN2603,ASN9120,0
ASN2603,ASN9121,0
ASN2603,ASN9153,0
ASN2603,ASN9318,0
ASN2603,ASN9498,0
ASN2603,ASN9505,0
ASN2603,ASN9680,0
ASN2603,ASN10310,0
ASN2603,ASN10474,0
ASN2603,ASN10848,0
ASN2603,ASN11039,0
ASN2603,ASN11232,0
ASN2603,ASN11404,0
ASN2603,ASN11537,0
ASN2603,ASN11666,0
ASN2603,ASN11798,0
ASN2603,ASN12124,0
ASN2603,ASN12129,0
ASN2603,ASN12200,0
ASN2603,ASN12312,0
ASN2603,ASN12322,0
ASN2603,ASN12350,0
ASN2603,ASN12389,0
ASN2603,ASN12552,0
ASN2603,ASN12576,0
ASN2603,ASN12578,0
ASN2603,ASN12638,0
ASN2603,ASN12654,0
ASN2603,ASN12678,0
ASN2603,ASN12703,0
ASN2603,ASN12714,0
ASN2603,ASN12779,0
ASN2603,ASN12843,0
ASN2603,ASN12849,0
ASN2603,ASN12859,0
ASN2603,ASN12969,0
ASN2603,ASN12989,0
ASN2603,ASN12996,0
ASN2603,ASN13030,0
ASN2603,ASN13037,0
ASN2603,ASN13101,0
ASN2603,ASN13189,0
ASN2603,ASN13194,0
ASN2603,ASN13213,0
ASN2603,ASN13237,0
ASN2603,ASN13243,0
ASN2603,ASN13249,0
ASN2603,ASN13335,0
ASN2603,ASN13445,0
ASN2603,ASN13489,0
ASN2603,ASN13536,0
ASN2603,ASN13768,0
ASN2603,ASN14361,0
ASN2603,ASN14413,0
ASN2603,ASN14537,0
ASN2603,ASN14793,0
ASN2603,ASN14840,0
ASN2603,ASN15133,0
ASN2603,ASN15412,0
ASN2603,ASN15435,0
ASN2603,ASN15659,0
ASN2603,ASN15703,0
ASN2603,ASN15782,0
ASN2603,ASN16082,0
ASN2603,ASN16086,0
ASN2603,ASN16095,0
ASN2603,ASN16175,0
ASN2603,ASN16186,0
ASN2603,ASN16243,0
ASN2603,ASN16245,0
ASN2603,ASN16253,0
ASN2603,ASN16509,0
ASN2603,ASN16586,0
ASN2603,ASN16735,0
ASN2603,ASN17579,0
ASN2603,ASN17676,0
ASN2603,ASN17934,0
ASN2603,ASN18106,0
ASN2603,ASN19108,0
ASN2603,ASN19151,0
ASN2603,ASN19551,0
ASN2603,ASN19679,0
ASN2603,ASN20080,0
ASN2603,ASN20115,0
ASN2603,ASN20388,0
ASN2603,ASN20473,0
ASN2603,ASN20562,0
ASN2603,ASN20676,0
ASN2603,ASN20738,0
ASN2603,ASN20764,0
ASN2603,ASN20773,0
ASN2603,ASN20804,0
ASN2603,ASN20811,0
ASN2603,ASN20932,0
ASN2603,ASN20940,0
ASN2603,ASN20965,0
ASN2603,ASN21011,0
ASN2603,ASN21171,0
ASN2603,ASN21195,0
ASN2603,ASN21201,0
ASN2603,ASN21219,0
ASN2603,ASN21293,0
ASN2603,ASN21320,0
ASN2603,ASN21345,0
ASN2603,ASN21385,0
ASN2603,ASN21396,0
ASN2603,ASN21485,0
ASN2603,ASN21949,0
ASN2603,ASN22773,0
ASN2603,ASN22822,0
ASN2603,ASN23148,0
ASN2603,ASN23274,0
ASN2603,ASN23393,0
ASN2603,ASN23520,0
ASN2603,ASN23911,0
ASN2603,ASN24167,0
ASN2603,ASN24218,0
ASN2603,ASN24482,0
ASN2603,ASN24724,0
ASN2603,ASN24743,0
ASN2603,ASN24916,0
ASN2603,ASN24931,0
ASN2603,ASN24953,0
ASN2603,ASN25091,0
ASN2603,ASN25148,0
ASN2603,ASN25160,0
ASN2603,ASN25180,0
ASN2603,ASN25220,0
ASN2603,ASN25291,0
ASN2603,ASN25562,0
ASN2603,ASN25577,0
ASN2603,ASN25596,0
ASN2603,ASN25605,0
ASN2603,ASN26496,0
ASN2603,ASN27552,0
ASN2603,ASN28716,0
ASN2603,ASN28908,0
ASN2603,ASN28917,0
ASN2603,ASN28920,0
ASN2603,ASN29100,0
ASN2603,ASN29208,0
ASN2603,ASN29266,0
ASN2603,ASN29467,0
ASN2603,ASN29518,0
ASN2603,ASN29550,0
ASN2603,ASN29606,0
ASN2603,ASN29611,0
ASN2603,ASN29686,0
ASN2603,ASN29695,0
ASN2603,ASN29791,0
ASN2603,ASN29838,0
ASN2603,ASN30132,0
ASN2603,ASN30737,0
ASN2603,ASN30818,0
ASN2603,ASN30844,0
ASN2603,ASN30880,0
ASN2603,ASN30950,0
ASN2603,ASN31027,0
ASN2603,ASN31042,0
ASN2603,ASN31133,0
ASN2603,ASN31216,0
ASN2603,ASN31252,0
ASN2603,ASN31270,0
ASN2603,ASN31334,0
ASN2603,ASN31500,0
ASN2603,ASN31655,0
ASN2603,ASN31726,0
ASN2603,ASN31800,0
ASN2603,ASN31950,0
ASN2603,ASN32098,0
ASN2603,ASN32590,0
ASN2603,ASN32632,0
ASN2603,ASN32748,0
ASN2603,ASN32934,0
ASN2603,ASN33132,0
ASN2603,ASN33438,0
ASN2603,ASN33891,0
ASN2603,ASN34019,0
ASN2603,ASN34066,0
ASN2603,ASN34087,0
